iers_name,ra,dec,dra,ddec,dra_err,ddec_err,dra_ddec_cov
0000-197,0.8278123681512258,-19.456209949035525,0.8485176818766118,0.08492789191905102,0.31429619432739525,0.4678149240845774,0.0024302487468421136
0000-199,0.8164555380378795,-19.697333393384483,1.056360388787443,-1.5887158596683546,0.33897963351943905,0.3589677487717799,-0.006536444802302853
0001+459,1.0671982239853723,46.25499167308568,0.7593523604880833,0.6420915639182566,0.7804748005701125,0.7110377286150351,-0.03352295980671786
0001-120,1.0204794846922574,-11.816218379326092,-1.1055086430294574,-0.047026075833400675,0.3186710988615711,0.3276729824952439,0.023136047198045545
0002+051,1.3342312881365477,5.403000767650242,0.014742633952533767,0.8272591315972021,0.17355218323785804,0.3175008552649058,-0.0011216091765115681
0002+541,1.2681808047501304,54.47359019646749,-0.40992185461797015,-0.21118295592259526,0.1626089240678413,0.1690180427984123,-0.00499149228818587
0002-170,1.324724085562965,-16.8012994100183,0.12715348819956693,-0.694534132605895,0.17800240600062311,0.3219476072853055,-0.005139980720487984
0002-478,1.1485644787260738,-47.60544549244506,0.10483375797278259,-0.23259781301021573,0.3320253181609285,0.39662685632585176,-0.03068195001551304
0003+123,1.596067070703356,12.598082696931419,0.04481240127648069,0.38344689343716704,0.14030944164735976,0.2018572382428654,-0.00037265422127114446
0003+158,1.4968240859821051,16.163617167239376,-0.05929521259584634,-0.19566176518992504,0.13029083529716842,0.21088365750086535,-0.003014871048102956
0003+340,1.5307607108816783,34.37233491119163,-0.08309496500537915,0.14901014822044087,0.19700556049281356,0.2578454033722216,0.00012438975316780073
0003+380,1.4882330572178368,38.337539859379994,-6.433665924784965,5.470132020946038,0.23311664811385538,0.18478460199480065,-0.0007697792874627236
0003-066,1.5578870064695536,-6.39314865050367,0.04870482785710256,-0.21658679010272405,0.09913229762178775,0.06958291486993766,0.0021294087057234195
0003-302,1.5046805288463183,-29.93058270163919,0.2852975960240038,0.5502010751001761,0.35890439410948727,0.5924394494432551,0.04974705766773732
0004+240,1.7032892287154286,24.376775663482476,-0.1350113891737221,-0.14943691724056404,0.21284380584050092,0.2576719700072797,0.020502630930504338
0005-239,2.0015405503638486,-23.65504246850941,-1.6200071934783467,2.702533889475944,0.13320366388560176,0.24661670808535757,-0.00830013136265361
0006+061,2.266383380171318,6.472567215998765,-2.5204978860898186,-1.7501955532850386,0.20742763697696998,0.2478646487791344,0.023070735300482967
0006+397,2.267389800409436,40.02964050782651,0.4856343607855417,-0.3504754374716867,0.31809991528627785,0.2564648263709685,-0.004085954373963433
0006+771,2.429550853386427,77.41166796102937,-0.6927128579257735,-0.2152057220428105,0.43708085126740837,0.4844191821420443,0.021890424977488058
0007+106,2.6291913864114305,10.974862370062839,-0.4212826858664831,-0.23412622240925882,0.08071285360072013,0.07733947354445433,0.002665818833408445
0007+171,2.641627872611432,17.40521140333286,-0.9493477432582664,0.24350170519937817,0.10648141417840996,0.09822319890125406,0.0019998196756787195
0007+205,2.6197628673640554,20.79716331446007,-0.6231296836941708,0.48614374605904226,0.49067835697760076,0.4113050261086941,0.033126960029805974
0007+439,2.625193618164724,44.211806888943734,-0.0817064186399231,-0.12429742355379857,0.18236564894066198,0.21004421341991658,-0.0015359860884924814
0007+757,2.4509762170107905,76.05504565055897,-0.3935935665029138,0.06088769168854923,0.5590181716134717,0.4067760807296648,0.10391185713489103
0007-048,2.5016192521046157,-4.56347406007099,0.8260463244707373,0.04365556556251703,0.4322134262495304,0.3802049917942834,0.05580725691720914
0008+006,2.8766801897937437,0.9644103061215115,-0.6107209546137121,-0.09763744133195472,0.9415708208675502,0.6275313197581313,0.33766629496744516
0008+704,2.882928213031501,70.75878504272585,0.2548334161417337,-0.281613068864317,0.6230970706955128,0.8235418966998178,-0.03143517406459245
0008-222,2.723540565544574,-21.95117151276597,3.488699189007421,-2.8341425078792777,0.5312957796838497,0.5657856154982911,0.07690717921788227
0008-264,2.7551948192602023,-26.209271412091674,-0.26057603293141807,-0.050469976997646875,0.26695695355359506,0.19487644505593532,0.000987770493148936
0008-300,2.6882389006767524,-29.753661330092456,0.35522245565883115,2.875532835844296,0.2999126300808947,0.6381345478867007,-0.006963488510266869
0008-307,2.648925686179436,-30.46317180446584,0.5561800753366414,-0.4060229656488445,0.3480963612238486,0.40052550921527263,0.020669328054980864
0008-311,2.6454570771797368,-30.904249814087635,0.2702380717135001,-0.8336845070289199,0.3966677455747656,0.6755543032506139,-0.012568982146183502
0009+081,2.8969567637520233,8.398773893073095,-0.1900964865713716,0.1420368590743237,0.4152540298100454,0.3094036799376683,0.09791045976587755
0009+467,3.122095215363184,47.07631630393914,0.41456804188295077,-0.9717808893583423,0.7790208529166939,0.5242234954480032,-0.12403656486580106
0009-148,2.918565959679384,-14.567954187124432,0.28174521619179616,0.2696479583619293,0.7220797223083226,0.7396564808687128,0.11741476270176616
0010+336,3.1974259745977327,33.89402000089102,-0.7594330204425687,-0.48470767239905393,0.7959302490262992,1.3513353520968134,0.6076087779464034
0010+405,3.379709059533647,40.86031817758646,0.2813679446302691,-1.3019112316214885,0.3083447296105935,0.1865330095401676,-0.00815633952176425
0010+463,3.318703589787936,46.6024083959533,-0.15880399168751066,0.05026814164921233,0.23480142939888418,0.18657085285734198,-0.006588739175842755
0010-155,3.3362576627824723,-15.229940356405397,-0.599158142986473,0.2999594300945318,0.4474060496827045,0.35633009367697127,0.029315287815190008
0010-401,3.249624229527692,-39.90723759871797,0.033751938210414285,-0.12231531627548974,0.2650390916329381,0.35813108001033733,0.01301686712532751
0011+189,3.48490045094839,19.178309793999095,0.22685567655210442,0.4407032690778578,0.21255530877742262,0.308781312130035,0.019022374821989135
0011-046,3.475545745326451,-4.397859425146116,-0.26439444855237,-1.0179739835081134,0.8695742328947461,0.6730169035269132,0.25846956523858383
0012+319,3.7756147592833615,32.270363347475495,-1.5063431556077564,1.2546882061315043,0.8130368209787106,0.5312379407705047,0.14970583086243286
0012-184,3.7603834237806835,-18.214134219326766,0.02055528852046908,0.005276355352634709,0.2685672751816502,0.25172853324209055,0.006779453928854535
0013-005,4.04620223886711,-0.2534567177719667,0.19667647719617645,-1.2285209197937517,0.5218676128996166,0.40883898296801113,0.09268644377722544
0014+813,4.285312440548926,81.58559353614801,-0.19489578764305876,-0.22073284640100607,0.0586080286294972,0.05439696908234007,0.00037475912696065017
0015+145,4.403765919874739,14.850521952452333,0.2480782229553342,0.6772716020009283,0.36840216373202517,0.5333933544868725,0.04653136234024091
0015+529,4.465666302466002,53.20531140084205,-0.6973732832661548,0.4951686292997692,0.1828979061324754,0.18668568864432758,-0.014815702923285642
0015-054,4.399238340131442,-5.21160232532117,-0.05574179912226796,0.17515621273389567,0.21446701669666657,0.1587869109272155,0.007488071860687091
0015-280,4.495859015598589,-27.80599245691232,-2.333090690716581,-1.2686156509289501,0.31806086123065985,0.4496067093647969,8.05541979163678e-05
0016+731,4.940776314078512,73.45833822230225,0.24309243987878582,0.0017119361928052965,0.1630527922643003,0.1190028403159086,-7.163474734897345e-05
0017+200,4.907727043203895,20.36267923318075,0.03770283165451912,-0.6289506899292973,0.3395880651773717,0.3731913269960699,0.06413730119032944
0017+257,4.915752508025014,26.047854758852818,-0.14144848962598416,0.11432985758119683,0.091475141888462,0.12766496732158233,0.0004078677558040037
0017-307,4.927813664682879,-30.5220413045602,0.16999676375604525,-0.33158327283899774,0.49492757246410746,0.533320906114371,0.011417490075337046
0019+058,5.6351718325254945,6.134519066344285,-0.4320037715706657,0.2813605764373505,0.28392561068410715,0.1551162945927159,0.015321980470115902
0019+451,5.527546881922092,45.426072070211944,0.8838697044061846,0.8339370026533287,0.6004734844404309,0.3736517280367785,-0.06834254622629556
0020+446,5.897677004868748,44.943266205508294,-0.0796123124644366,-0.14122987579412435,0.8781688792369294,0.546353511324521,-0.30983690586408147
0021+464,6.089740381730317,46.735063777455906,-0.5460565162393163,0.09595874814749548,0.24257177794871917,0.21408253216598086,-0.010363182878235958
0022+390,6.358990215966844,39.32651086946834,0.5815289787543065,-0.25798601654969383,0.3148687879745476,0.3210856396350593,0.01729328234439304
0022-044,6.191596714609607,-4.200430229379885,-0.13518050094573103,-0.22753241530892862,0.6761143639210219,0.5116488350297831,0.14157858286395697
0022-227,6.351030824053204,-22.46322118685497,0.12153025895912242,-0.15312211019136154,0.307212351807771,0.32828954695823254,0.014843226913784093
0023-354,6.568279442193343,-35.21355321796446,0.42811570336331406,-0.8180279621683438,0.6259151850090593,0.6135413960187366,-0.0415064889272219
0024+092,6.774139962767834,9.4993787103568,1.3272822462723501,0.26891552025176674,0.5630392965538361,0.34216425982592213,0.058126383463981905
0024+224,6.814047976464366,22.699463366648082,0.1992489719496893,0.15226690948111352,0.1487339509898754,0.17293354637407934,0.0003277015418280292
0024-114,6.714346957519975,-11.214562694150692,-2.0898412066282623,0.1346424923553968,0.463460745998629,0.7908436090456799,-0.008875559370346855
0025+197,7.124243859624318,20.007428703390847,-0.63426027797635,0.6770929545041325,1.0938752910988103,0.6411548044348176,0.3526581312134721
0025+449,6.926094918421627,45.249187697013795,-0.2880995166199703,-0.016149667203535497,0.32217959338658836,0.39189125626635396,-0.04560880004494161
0026+048,7.2649676424068845,5.1596850838015165,-0.40272627108211795,0.9331145424340547,0.25119542899297814,0.33810585105551694,0.005160665030671953
0027+056,7.441234752701262,5.911308953726098,-0.3325467777872119,-0.2155139522841409,0.41626525218258936,0.3088294486276561,0.04782509176105039
0027-024,7.632598981338922,-2.1989258255928066,-0.19667519053363544,-0.19486589621919845,0.20301915873839574,0.20948857436068835,0.015251324493017538
0027-426,7.572885800175545,-42.41291171498076,0.5133925613281897,-0.513969257553981,0.18133180460782375,0.41893135534218673,-0.015270666442811508
0032+276,8.681192541989365,27.907144441028667,-1.6182109324351237,0.6074967984659451,0.18245116141586454,0.20339760611409216,0.0036308200942123886
